query,Q,lake_rows_skip,lake_bytes_skip,wh_rows_skip,wh_bytes_skip
both_ports,Q5.1,99.99611307029913,99.55563683886037,99.9544160141258,81.81240898943453
harbour_entry,Q5.2,99.94328726633327,98.77574997265725,99.70160827637518,91.28767325837298
clip_to_region,Q5.3,99.94111301503185,99.64087269528551,99.85827048070148,94.76029978863765
fleet_summary,Q5.4,99.94111301503185,99.64087269528551,99.85827048070148,95.97725049408093
bounding_box,Q5.5,99.94111301503185,99.64087269528551,99.85827048070148,89.32375931888782
speed_profile,Q5.6,99.94111301503185,99.64087269528551,99.85827048070148,92.14896490540183
position_interpolation,Q5.7,99.94111301503185,99.64087269528551,99.85827048070148,93.35707034101816
nearest_approach,Q5.8,99.94111301503185,99.64087269528551,99.85827048070148,78.01871236634732
collision,Q5.9,99.94111301503185,99.64087269528551,99.85827048070148,67.1258285839515
encounter_zone,Q5.10,99.94111301503185,99.64087269528551,99.85827048070148,67.1258285839515
