system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer,bytes_total,bytes_read
duckdb_iceberg_rest,warm,L0,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,0.363356707986289,0.3637421248015016,0.0042587623419634,0.3644392910064198,0.3587200830224901,4.0,100.0,6.71
duckdb_iceberg_rest,warm,L0,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3334926526489046,0.3350591165944934,0.0078722567223911,0.3331323330057785,0.3269921250175684,4.76,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3156387916727302,0.3160517668002285,0.0035691080833781,0.314942458004225,0.3125388749758713,28.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3592770689865574,0.3589374079834669,0.0041309546847413,0.3591885830392129,0.3526286669657565,69.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3583513746852986,0.3581306164036505,0.001437189377547,0.3584670830168761,0.3561314579565078,88.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3300388333542893,0.3302665752125904,0.0012526557582198,0.3299491670331917,0.3289187090122141,41.3,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.4578067223192192,0.4591306251822971,0.004593839204235,0.4567203749902546,0.455584249983076,56.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.367618777983201,0.3672834001830779,0.0035821011807523,0.3686691669863648,0.3622658329550177,11.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3281957913422957,0.3281588664045557,0.0047539253460095,0.3270922910305671,0.3230348749784753,18.0,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.3327196809890059,0.3330162586062215,0.0029422479769256,0.3337792920065112,0.3297935420414433,1.5,100.0,3.36
duckdb_iceberg_rest,warm,L0,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,0.6844893746504871,0.68245428299997,0.0132655704760715,0.6878607909893617,0.662440708023496,4.0,100.0,13.18
duckdb_iceberg_rest,warm,L0,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.7577014856506139,0.7584686079877428,0.0109331871793335,0.7574170830193907,0.7457035830011591,62.69,100.0,6.6
duckdb_iceberg_rest,warm,L0,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,0.5318521803516584,0.5318099664174951,0.0028315946349468,0.5319238330121152,0.5282601250219159,115.0,100.0,6.6
