system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L0,daily,both_ports,hour,1 hour,31,1,3.2,381713,3,0.001,3554384337,238571546,6.712,1,3,0.296875124971848,0.30288380599813536,0.016534616835415746,0.296875124971848,0.2901937090209685,0
duckdb_iceberg_rest,warm,L0,daily,both_ports,day,1 day,31,4,12.9,381713,164,0.043,3554384337,468540331,13.182,1,3,0.5532128750346601,0.5415204443464366,0.022884417940527164,0.5532128750346601,0.5151520000072196,4
duckdb_iceberg_rest,warm,L0,daily,both_ports,week,1 week,31,16,51.6,381713,1123,0.294,3554384337,1222792472,34.402,1,3,2.320338667021133,2.4433639443595894,0.33534691613047696,2.320338667021133,2.1869046660140157,4
duckdb_iceberg_rest,warm,L0X,daily,both_ports,hour,1 hour,31,1,3.2,381713,3,0.001,3511716941,206465397,5.879,1,3,0.28287166700465605,0.28300676368720207,0.000321560536585776,0.28287166700465605,0.2827747910050675,0
duckdb_iceberg_rest,warm,L0X,daily,both_ports,day,1 day,31,4,12.9,381713,164,0.043,3511716941,342987508,9.767,1,3,0.44923912500962615,0.4503898333253649,0.008395665761783454,0.44923912500962615,0.4426288749673404,4
duckdb_iceberg_rest,warm,L0X,daily,both_ports,week,1 week,31,16,51.6,381713,1123,0.294,3511716941,937843216,26.706,1,3,2.2582376670325175,2.2339075833248594,0.10572710092381123,2.2582376670325175,2.118136290984694,4
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,hour,1 hour,31,1,3.2,381713,3,0.001,3509123129,177181187,5.049,1,3,0.3319041670183651,0.32873369466202956,0.017130106192551522,0.3319041670183651,0.3102398329647258,0
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,day,1 day,31,4,12.9,381713,164,0.043,3509123129,372254908,10.608,1,3,0.4716884579975158,0.4998158746554206,0.04878882113980755,0.4716884579975158,0.4716068329871632,4
duckdb_iceberg_rest,warm,L0Z,daily,both_ports,week,1 week,31,16,51.6,381713,1123,0.294,3509123129,895266085,25.513,1,3,2.3545749170007184,2.3874858610215597,0.12060113086275409,2.3545749170007184,2.286756500019692,4
duckdb_iceberg_rest,warm,L0H,daily,both_ports,hour,1 hour,31,1,3.2,381713,3,0.001,3508018077,115301873,3.287,1,3,0.2845099999685772,0.28743693065674353,0.007914023078161175,0.2845099999685772,0.2814032919704914,0
duckdb_iceberg_rest,warm,L0H,daily,both_ports,day,1 day,31,4,12.9,381713,164,0.043,3508018077,293366527,8.363,1,3,0.4790762910270132,0.4783016246704695,0.0019842299708427917,0.4790762910270132,0.4760469169705175,4
duckdb_iceberg_rest,warm,L0H,daily,both_ports,week,1 week,31,16,51.6,381713,1123,0.294,3508018077,820950025,23.402,1,3,2.3612522920011543,2.3480936666601337,0.03801826575372196,2.3612522920011543,2.3052441669860855,4
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,hour,1 hour,496,16,3.2,381713,3,0.001,3553308638,164560573,4.631,1,3,0.22764116700273007,0.22671597233663002,0.0030511658938823963,0.22764116700273007,0.22330929205054417,0
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,day,1 day,496,64,12.9,381713,164,0.043,3553308638,234396519,6.597,1,3,0.49777729203924537,0.4931996527011506,0.010826471390420901,0.49777729203924537,0.48083629104075953,4
duckdb_iceberg_rest,warm,L1_daily,daily,both_ports,week,1 week,496,256,51.6,381713,1123,0.294,3553308638,988262764,27.812,1,3,2.3815825000056066,2.3717286803293973,0.04081257580583848,2.3815825000056066,2.3268913329811767,4
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,hour,1 hour,4154,2,0.0,6749935,1,0.0,3837492730,4237246,0.11,1,3,0.19301674998132512,0.19568018031228954,0.006169356917891448,0.19301674998132512,0.19128995796199888,0
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,day,1 day,4154,12,0.3,6749935,164,0.002,3837492730,8352275,0.218,1,3,0.18881329201394692,0.20018190302653238,0.023849320978432932,0.18881329201394692,0.1841439590207301,4
duckdb_iceberg_rest,warm,L2_daily,daily,both_ports,week,1 week,4154,52,1.3,6749935,1123,0.017,3837492730,37891633,0.987,1,3,0.19927124999230728,0.2018785136557805,0.005403222024642928,0.19927124999230728,0.19827333296416327,4
duckdb_iceberg_rest,warm,L3_daily,daily,both_ports,hour,1 hour,4133,2,0.0,8232719,0,,3898375103,4192969,0.108,1,3,0.1836049580015242,0.18311795799915367,0.002580244330874626,0.1836049580015242,0.18032891600159928,0
