system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer,ans,ans_L0,recall_pct,src
duckdb_parquet,L0,daily,both_ports,hour,1 hour,31,62,200.0,5,0.478596069656002,0.4839640000136569,0.4585015829652548,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L0,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.3749571530109581,0.3759752920013852,0.3691400419920683,4.76,4.76,4.76,100.0,pre-sync
duckdb_parquet,L0,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.3470911116843733,0.3462978340103291,0.3430984590086154,28.0,28.0,28.0,100.0,pre-sync
duckdb_parquet,L0,daily,collision,hour,1 hour,31,31,100.0,5,0.3892411253182217,0.3890808339929208,0.3875524579780176,69.0,69.0,69.0,100.0,pre-sync
duckdb_parquet,L0,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.4147793333007333,0.418863250000868,0.3951740830088965,88.0,88.0,88.0,100.0,pre-sync
duckdb_parquet,L0,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.3713062083309826,0.3707048750366084,0.3644273329991847,41.3,41.3,41.3,100.0,pre-sync
duckdb_parquet,L0,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.5455765556738091,0.5472637499915436,0.5034660830278881,56.0,56.0,56.0,100.0,pre-sync
duckdb_parquet,L0,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.449419597008576,0.4509128750069067,0.4453047919669188,11.0,11.0,11.0,100.0,pre-sync
duckdb_parquet,L0,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.3609719580078187,0.3652115410077385,0.3441932079731487,18.0,18.0,18.0,100.0,pre-sync
duckdb_parquet,L0,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.3700611666815045,0.3705154579947702,0.3625511249992996,1.5,1.5,1.5,100.0,pre-sync
duckdb_parquet,L0,daily,both_ports,day,1 day,31,62,200.0,5,1.0052548056507171,1.055293207988143,0.7759618749842048,4.0,4.0,4.0,100.0,pre-sync
duckdb_parquet,L0,daily,bounding_box,day,1 day,31,31,100.0,5,0.8829925693183517,0.8914829579880461,0.8200376249733381,62.69,62.69,62.69,100.0,pre-sync
duckdb_parquet,L0,daily,clip_to_region,day,1 day,31,31,100.0,5,0.583165611315053,0.5851234999718145,0.5557646250235848,115.0,115.0,115.0,100.0,pre-sync
duckdb_parquet,L0,daily,collision,day,1 day,31,31,100.0,5,1.681999569312514,1.7001444999477826,1.5114022089983337,163.0,163.0,163.0,100.0,pre-sync
duckdb_parquet,L0,daily,encounter_zone,day,1 day,31,31,100.0,5,1.8120398610287036,1.8582773330272175,1.6314647499821149,194.0,194.0,194.0,100.0,pre-sync
duckdb_parquet,L0,daily,fleet_summary,day,1 day,31,31,100.0,5,0.8519758893138109,0.8418795419856906,0.7892688749707304,2840.5,2840.5,2840.5,100.0,pre-sync
duckdb_parquet,L0,daily,harbour_entry,day,1 day,31,31,100.0,5,1.2502051529979024,1.2071994169964455,1.1530220830463804,99.0,99.0,99.0,100.0,pre-sync
duckdb_parquet,L0,daily,nearest_approach,day,1 day,31,31,100.0,5,2.1099874029944963,2.127164042030927,1.9662389589939264,0.0,0.0,0.0,,pre-sync
