system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L0,daily,both_ports,hour,1 hour,31,31,100.0,5,0.4782394306578983,0.4887146669789217,0.4365622079931199,"(1,)"
duckdb_parquet,L0,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.4819777916612414,0.4795665420242585,0.456241708016023,"(15.9,)"
duckdb_parquet,L0,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.4187417913150663,0.4029303329880349,0.375078167009633,"(29,)"
duckdb_parquet,L0,daily,collision,hour,1 hour,31,31,100.0,5,0.4632713749888353,0.4634157079854049,0.4575996249914169,"(119,)"
duckdb_parquet,L0,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.4815292500037079,0.4852154160034843,0.4705146249616518,"(138,)"
duckdb_parquet,L0,daily,fleet_summary,hour,1 hour,31,31,100.0,5,0.3766415556504701,0.3741906670038588,0.3693450409919023,"(123.2, 29, 9)"
duckdb_parquet,L0,daily,harbour_entry,hour,1 hour,31,31,100.0,5,0.5974393333308399,0.6076288750045933,0.5416929589700885,"(73,)"
duckdb_parquet,L0,daily,nearest_approach,hour,1 hour,31,31,100.0,5,0.5185270279956361,0.5165891249780543,0.466871083015576,"(7.0,)"
duckdb_parquet,L0,daily,position_interpolation,hour,1 hour,31,31,100.0,5,0.3860055139909188,0.3863269169814884,0.3818864169879816,"(26,)"
duckdb_parquet,L0,daily,speed_profile,hour,1 hour,31,31,100.0,5,0.4155579446620929,0.4218361669918522,0.4009442090173252,"(5.4,)"
duckdb_parquet,L0,daily,both_ports,day,1 day,31,31,100.0,5,0.9376156246483636,0.9281814159476198,0.8544415420037694,"(4,)"
duckdb_parquet,L0,daily,bounding_box,day,1 day,31,31,100.0,5,0.9682111110111388,0.9620196250034496,0.9001446249894798,"(61.43,)"
duckdb_parquet,L0,daily,clip_to_region,day,1 day,31,31,100.0,5,0.6306292359950021,0.6316221249871887,0.6055343340267427,"(113,)"
duckdb_parquet,L0,daily,collision,day,1 day,31,31,100.0,5,1.8189076109944533,1.883496832975652,1.605967374984175,"(165,)"
duckdb_parquet,L0,daily,encounter_zone,day,1 day,31,31,100.0,5,1.917358777679813,1.8695135419839064,1.8235342080006376,"(195,)"
duckdb_parquet,L0,daily,fleet_summary,day,1 day,31,31,100.0,5,0.8370587083239419,0.8516698750318028,0.7815522089949809,"(2876.4, 113, 10)"
duckdb_parquet,L0,daily,harbour_entry,day,1 day,31,31,100.0,5,1.2190678470069545,1.211091416014824,0.9958367919898592,"(96,)"
duckdb_parquet,L0,daily,nearest_approach,day,1 day,31,31,100.0,5,2.1536049586526738,2.143071874976158,2.00795429199934,"(0.0,)"
duckdb_parquet,L0,daily,position_interpolation,day,1 day,31,31,100.0,5,0.657995069011425,0.6586315410095267,0.6299537079758011,"(26,)"
duckdb_parquet,L0,daily,speed_profile,day,1 day,31,31,100.0,5,1.0423349443202217,1.0344310829532333,0.9546552500105464,"(34.7,)"
duckdb_parquet,L0,daily,both_ports,week,1 week,31,31,100.0,5,4.096902694029268,4.252966458036099,3.4922805419773795,"(4,)"
duckdb_parquet,L0,daily,bounding_box,week,1 week,31,31,100.0,5,5.0871562496759,5.4149275830131955,4.1741735409596,"(79.27,)"
duckdb_parquet,L0,daily,clip_to_region,week,1 week,31,31,100.0,5,2.3725540556673272,2.3790002079913393,2.287714792008046,"(620,)"
duckdb_parquet,L0,daily,collision,week,1 week,31,31,100.0,5,11.595265486006005,11.644765582983382,10.405682749988046,"(264,)"
duckdb_parquet,L0,daily,encounter_zone,week,1 week,31,31,100.0,5,12.038165916649936,12.232894582964946,10.219110249949154,"(343,)"
duckdb_parquet,L0,daily,fleet_summary,week,1 week,31,31,100.0,5,4.11518159735715,4.146431500033941,3.8204428749741055,"(21937.2, 620, 16)"
duckdb_parquet,L0,daily,harbour_entry,week,1 week,31,31,100.0,5,6.030986555328127,5.5076675419695675,4.167916374979541,"(165,)"
duckdb_parquet,L0,daily,nearest_approach,week,1 week,31,31,100.0,5,14.894677708332893,15.200520333019083,13.68503137503285,"(0.0,)"
duckdb_parquet,L0,daily,position_interpolation,week,1 week,31,31,100.0,5,2.587576846999582,2.563553291023709,2.282313291041646,"(26,)"
duckdb_parquet,L0,daily,speed_profile,week,1 week,31,31,100.0,5,5.333309097351351,5.407271500036586,4.39316224999493,"(39.6,)"
duckdb_parquet,L0H,daily,both_ports,hour,1 hour,31,31,100.0,5,0.2762879443665345,0.2783602080307901,0.2621423340169713,"(1,)"
duckdb_parquet,L0H,daily,bounding_box,hour,1 hour,31,31,100.0,5,0.2537259306603421,0.2553794580162503,0.2440082089742645,"(15.9,)"
duckdb_parquet,L0H,daily,clip_to_region,hour,1 hour,31,31,100.0,5,0.2251125969924032,0.2254614579724148,0.2194960829801857,"(29,)"
duckdb_parquet,L0H,daily,collision,hour,1 hour,31,31,100.0,5,0.3015314999890203,0.3015312500065192,0.2864477079710923,"(119,)"
duckdb_parquet,L0H,daily,encounter_zone,hour,1 hour,31,31,100.0,5,0.3015435969961497,0.3021180829964578,0.2952060420066118,"(138,)"
