system,layout,gran,query,selectivity,span,files_total,files_read,files_pct,n_iters,runtime_trimmed_s,runtime_median_s,runtime_min_s,answer
duckdb_parquet,L0,daily,both_ports,hour,1 hour,31,31,100.0,3,0.2955414999742061,0.2955414999742061,0.291873249982018,"(0,)"
duckdb_parquet,L0,daily,both_ports,day,1 day,31,31,100.0,3,0.5797420419985428,0.5797420419985428,0.5051072919741273,"(4,)"
duckdb_parquet,L0,daily,both_ports,week,1 week,31,31,100.0,3,2.5454367080237716,2.5454367080237716,2.441293834010139,"(4,)"
duckdb_parquet,L0X,daily,both_ports,hour,1 hour,31,31,100.0,3,0.21653191599762067,0.21653191599762067,0.21571366698481143,"(0,)"
duckdb_parquet,L0X,daily,both_ports,day,1 day,31,31,100.0,3,0.5077258750097826,0.5077258750097826,0.5019242919515818,"(4,)"
duckdb_parquet,L0X,daily,both_ports,week,1 week,31,31,100.0,3,2.2959095840342343,2.2959095840342343,2.265653333044611,"(4,)"
duckdb_parquet,L0Z,daily,both_ports,hour,1 hour,31,31,100.0,3,0.22341454203706235,0.22341454203706235,0.21818537497892976,"(0,)"
duckdb_parquet,L0Z,daily,both_ports,day,1 day,31,31,100.0,3,0.5121780410408974,0.5121780410408974,0.4927154160104692,"(4,)"
duckdb_parquet,L0Z,daily,both_ports,week,1 week,31,31,100.0,3,2.367152958002407,2.367152958002407,2.336835791997146,"(4,)"
duckdb_parquet,L0H,daily,both_ports,hour,1 hour,31,31,100.0,3,0.25292900000931695,0.25292900000931695,0.2445960829500109,"(0,)"
duckdb_parquet,L0H,daily,both_ports,day,1 day,31,31,100.0,3,0.5011917090159841,0.5011917090159841,0.49855466705048457,"(4,)"
duckdb_parquet,L0H,daily,both_ports,week,1 week,31,31,100.0,3,2.489115624979604,2.489115624979604,2.391469207999762,"(4,)"
duckdb_parquet,L1_daily,daily,both_ports,hour,1 hour,496,496,100.0,3,0.3894890420488082,0.3894890420488082,0.3021450419910252,"(0,)"
duckdb_parquet,L1_daily,daily,both_ports,day,1 day,496,496,100.0,3,0.6149244589614682,0.6149244589614682,0.5713389170123264,"(4,)"
duckdb_parquet,L1_daily,daily,both_ports,week,1 week,496,496,100.0,3,2.5413691669818945,2.5413691669818945,2.4981957499985583,"(4,)"
duckdb_parquet,L2_daily,daily,both_ports,hour,1 hour,4154,4154,100.0,3,0.7932206250261515,0.7932206250261515,0.7827465000445955,"(0,)"
duckdb_parquet,L2_daily,daily,both_ports,day,1 day,4154,4154,100.0,3,0.7615837500197813,0.7615837500197813,0.727588374982588,"(4,)"
duckdb_parquet,L2_daily,daily,both_ports,week,1 week,4154,4154,100.0,3,0.7755857090232894,0.7755857090232894,0.7627944580162875,"(4,)"
duckdb_parquet,L3_daily,daily,both_ports,hour,1 hour,4133,4133,100.0,3,0.7929756250232458,0.7929756250232458,0.7589781669666991,"(0,)"
duckdb_parquet,L3_daily,daily,both_ports,day,1 day,4133,4133,100.0,3,0.7678279170067981,0.7678279170067981,0.7668430419871584,"(4,)"
duckdb_parquet,L3_daily,daily,both_ports,week,1 week,4133,4133,100.0,3,0.8369469590252265,0.8369469590252265,0.8012164999963716,"(4,)"
duckdb_parquet,L4_daily,daily,both_ports,hour,1 hour,744,744,100.0,3,0.13167299999622628,0.13167299999622628,0.12974825000856072,"(0,)"
duckdb_parquet,L4_daily,daily,both_ports,day,1 day,744,744,100.0,3,0.26125287503236905,0.26125287503236905,0.2504666249733418,"(4,)"
duckdb_parquet,L4_daily,daily,both_ports,week,1 week,744,744,100.0,3,0.9913773330044933,0.9913773330044933,0.8126947919954546,"(4,)"
duckdb_parquet,L1s,compact,both_ports,hour,1 hour,16,16,100.0,3,0.8355529169784859,0.8355529169784859,0.7592648750287481,"(0,)"
duckdb_parquet,L1s,compact,both_ports,day,1 day,16,16,100.0,3,1.6306142919929698,1.6306142919929698,1.481242583016865,"(4,)"
duckdb_parquet,L1s,compact,both_ports,week,1 week,16,16,100.0,3,3.9187716669985093,3.9187716669985093,3.870596790977288,"(4,)"
duckdb_parquet,L2s,compact,both_ports,hour,1 hour,302,302,100.0,3,0.1674742079921998,0.1674742079921998,0.16441887500695884,"(0,)"
duckdb_parquet,L2s,compact,both_ports,day,1 day,302,302,100.0,3,0.14777962502557784,0.14777962502557784,0.1425891249673441,"(4,)"
duckdb_parquet,L2s,compact,both_ports,week,1 week,302,302,100.0,3,0.16867216699756682,0.16867216699756682,0.14038829202763736,"(4,)"
duckdb_parquet,L3s,compact,both_ports,hour,1 hour,299,299,100.0,3,0.06539729103678837,0.06539729103678837,0.06494650000240654,"(1,)"
duckdb_parquet,L3s,compact,both_ports,day,1 day,299,299,100.0,3,0.06857116601895541,0.06857116601895541,0.06379225000273436,"(4,)"
duckdb_parquet,L3s,compact,both_ports,week,1 week,299,299,100.0,3,0.07142083300277591,0.07142083300277591,0.06833066698163748,"(4,)"
duckdb_parquet,L4s,compact,both_ports,hour,1 hour,24,24,100.0,3,0.05400375003227964,0.05400375003227964,0.05273383401799947,"(0,)"
duckdb_parquet,L4s,compact,both_ports,day,1 day,24,24,100.0,3,0.3205430840025656,0.3205430840025656,0.3000472909770906,"(4,)"
duckdb_parquet,L4s,compact,both_ports,week,1 week,24,24,100.0,3,0.5498779169865884,0.5498779169865884,0.5316535839810967,"(4,)"
