system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,cold,L0,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,1.6696145420040314,1.6806782667990774,0.07218061161956069,1.6510341669782065,1.6051222499809228,4.0
duckdb_iceberg_rest,cold,L0,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9521989860028649,0.9506147915963084,0.03818984264747645,0.9649473330355249,0.9061074999626726,4.76
duckdb_iceberg_rest,cold,L0,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9000942499842495,0.8976099584018812,0.0074373623815314005,0.9010165829677135,0.8847834170446731,28.0
duckdb_iceberg_rest,cold,L0,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9851242226626103,0.9768808502005413,0.04967725353649759,0.9970917499740608,0.9061784999794327,69.0
duckdb_iceberg_rest,cold,L0,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9855147226674793,0.9692164334002882,0.04785380236918744,0.985580459004268,0.8854928329819813,88.0
duckdb_iceberg_rest,cold,L0,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9394432916888036,0.9415517666260712,0.018416946701901176,0.9428275000536814,0.9218603750341572,41.3
duckdb_iceberg_rest,cold,L0,daily,harbour_entry,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,1.0257319856900722,1.0300828914158047,0.01757062793703088,1.0256108330213465,1.0143397499923594,56.0
duckdb_iceberg_rest,cold,L0,daily,nearest_approach,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,1.0094937219982967,0.9903037666110321,0.06105502890424182,1.0184627909911796,0.8884976670378819,11.0
duckdb_iceberg_rest,cold,L0,daily,position_interpolation,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9156209860035839,0.9053348831948824,0.03179609167701551,0.9154356659855694,0.8504237500019372,18.0
duckdb_iceberg_rest,cold,L0,daily,speed_profile,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.950477902990921,0.9492887333966792,0.019400912502836497,0.9526633329805918,0.9216937500168569,1.5
duckdb_iceberg_rest,cold,L0,daily,both_ports,day,1 day,31,4,12.9,381713,174,0.046,1,5,3.4208099166474617,3.4076684581814334,0.27021925313721945,3.514096040977165,3.053576708014589,4.0
duckdb_iceberg_rest,cold,L0,daily,bounding_box,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.1458100553330346,2.1341443332028573,0.11681932763999388,2.19655083300313,1.992535500030499,62.69
duckdb_iceberg_rest,cold,L0,daily,clip_to_region,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.903380583001611,1.9131459082127549,0.04103645946623862,1.9023972079739906,1.8763407920487225,115.0
duckdb_iceberg_rest,cold,L0,daily,collision,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.85690429166425,2.9062792250071654,0.14401488513049723,2.856496916967444,2.801722583011724,163.0
duckdb_iceberg_rest,cold,L0,daily,encounter_zone,day,1 day,31,2,6.5,381713,541,0.142,1,5,3.074937166995369,3.0637182503938676,0.1611184632758349,3.133596208994277,2.879565958981402,194.0
duckdb_iceberg_rest,cold,L0,daily,fleet_summary,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.028928180341609,2.0428002248052506,0.16178865629427527,2.08469516702462,1.8737180000171065,2840.5
duckdb_iceberg_rest,cold,L0,daily,harbour_entry,day,1 day,31,2,6.5,381713,1090,0.286,1,5,2.2600147636646093,2.2346838249941356,0.2371702267252216,2.2795897499891,1.931474333978258,99.0
duckdb_iceberg_rest,cold,L0,daily,nearest_approach,day,1 day,31,2,6.5,381713,541,0.142,1,5,3.1155847776487158,3.1634338415809906,0.2210193949772727,3.0694727079826407,2.953562624985352,0.0
duckdb_iceberg_rest,cold,L0,daily,position_interpolation,day,1 day,31,2,6.5,381713,541,0.142,1,5,1.851221777673345,1.8328464502003043,0.09242100353102407,1.8780803750269115,1.689011333975941,29.0
duckdb_iceberg_rest,cold,L0,daily,speed_profile,day,1 day,31,2,6.5,381713,541,0.142,1,5,2.157276541654331,2.125440825195983,0.1365039655029631,2.1533410839620046,1.8954494170029648,35.9
duckdb_iceberg_rest,cold,L0,daily,both_ports,week,1 week,31,16,51.6,381713,1133,0.297,1,5,10.772051305665324,10.749415449996013,0.5064930539873046,10.931347457983065,10.102396666014101,4.0
duckdb_iceberg_rest,cold,L0,daily,bounding_box,week,1 week,31,8,25.8,381713,3479,0.911,1,5,10.488509874674492,10.489910683012567,0.49290345788023615,10.40418266603956,9.928813458012883,79.09
duckdb_iceberg_rest,cold,L0,daily,clip_to_region,week,1 week,31,8,25.8,381713,3479,0.911,1,5,8.31136234733276,8.339074025000446,0.2535535472736678,8.259268624999095,8.060402625007555,622.0
duckdb_iceberg_rest,cold,L0,daily,collision,week,1 week,31,8,25.8,381713,3479,0.911,1,5,16.487826458682928,16.564743025205097,0.8869078969776554,16.45435091701802,15.54545633296948,264.0
duckdb_iceberg_rest,cold,L0,daily,encounter_zone,week,1 week,31,8,25.8,381713,3479,0.911,1,5,16.419470624687772,16.538022108213045,0.7594776906704843,16.124622583040036,15.807968083012383,343.0
duckdb_iceberg_rest,cold,L0,daily,fleet_summary,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.703506777703296,9.745948650024365,0.2009004341205668,9.74368900002446,9.563916250015609,21860.0
duckdb_iceberg_rest,cold,L0,daily,harbour_entry,week,1 week,31,8,25.8,381713,6827,1.789,1,5,9.994123819342349,10.018193524808158,0.40401507650383933,9.921716707991436,9.602241375017911,165.0
duckdb_iceberg_rest,cold,L0,daily,nearest_approach,week,1 week,31,8,25.8,381713,3479,0.911,1,5,20.399177027652815,19.966386099986266,2.3696699803005146,20.504713832982816,16.142190999991726,0.0
duckdb_iceberg_rest,cold,L0,daily,position_interpolation,week,1 week,31,8,25.8,381713,3479,0.911,1,5,7.604206569337596,7.644329416612163,0.28694327330662356,7.510187084029894,7.366975667013321,26.0
duckdb_iceberg_rest,cold,L0,daily,speed_profile,week,1 week,31,8,25.8,381713,3479,0.911,1,5,9.724625569321992,9.761433624802157,0.5537981623589905,9.859504666004796,9.158444875036366,39.7
duckdb_iceberg_rest,cold,L0X,daily,both_ports,hour,1 hour,31,2,6.5,381713,14,0.004,1,5,1.4756913746823557,1.4691318832105025,0.061829533798844295,1.485608000017237,1.3777545830234885,4.0
duckdb_iceberg_rest,cold,L0X,daily,bounding_box,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8987165556948943,0.8947191500104964,0.023659552197210634,0.8942469170433469,0.8582938749459572,4.76
duckdb_iceberg_rest,cold,L0X,daily,clip_to_region,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8797926246576632,0.8835453331936151,0.015928297530553935,0.8784633750328794,0.8687954999622889,28.0
duckdb_iceberg_rest,cold,L0X,daily,collision,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9419681666380105,0.9290370583883487,0.048571078158314435,0.9496747079538181,0.8479515420040116,69.0
duckdb_iceberg_rest,cold,L0X,daily,encounter_zone,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.9579505970080694,0.9425793332164176,0.05264770926947729,0.9464997500181198,0.8542224170523696,88.0
duckdb_iceberg_rest,cold,L0X,daily,fleet_summary,hour,1 hour,31,1,3.2,381713,115,0.03,1,5,0.8896415833344994,0.8839534999919124,0.02371493890161826,0.8913916249875911,0.846101707953494,41.3
