belt_1day|1768464000|1768550400|POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))
belt_1h|1768464000|1768467600|POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))
belt_1month|1767225600|1769904000|POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))
belt_1week|1768464000|1769068800|POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))
goteborg_1day|1768464000|1768550400|POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))
goteborg_1h|1768464000|1768467600|POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))
goteborg_1month|1767225600|1769904000|POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))
goteborg_1week|1768464000|1769068800|POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))
puttgarden_1day|1768464000|1768550400|POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))
puttgarden_1h|1768464000|1768467600|POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))
puttgarden_1month|1767225600|1769904000|POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))
puttgarden_1week|1768464000|1769068800|POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))
rodby_port_1day|1768464000|1768550400|POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))
rodby_port_1h|1768464000|1768467600|POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))
rodby_port_1month|1767225600|1769904000|POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))
rodby_port_1week|1768464000|1769068800|POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))
