belt_1day,640730.0,6042487.0,654100.0,6058230.0,2026-01-15 08:00:00,2026-01-16 08:00:00
belt_1h,640730.0,6042487.0,654100.0,6058230.0,2026-01-15 08:00:00,2026-01-15 09:00:00
belt_1month,640730.0,6042487.0,654100.0,6058230.0,2026-01-01 00:00:00,2026-02-01 00:00:00
belt_1week,640730.0,6042487.0,654100.0,6058230.0,2026-01-15 08:00:00,2026-01-22 08:00:00
goteborg_1day,666538.0,6392057.0,679171.0,6403745.0,2026-01-15 08:00:00,2026-01-16 08:00:00
goteborg_1h,666538.0,6392057.0,679171.0,6403745.0,2026-01-15 08:00:00,2026-01-15 09:00:00
goteborg_1month,666538.0,6392057.0,679171.0,6403745.0,2026-01-01 00:00:00,2026-02-01 00:00:00
goteborg_1week,666538.0,6392057.0,679171.0,6403745.0,2026-01-15 08:00:00,2026-01-22 08:00:00
puttgarden_1day,644339.0,6042108.0,644896.0,6042487.0,2026-01-15 08:00:00,2026-01-16 08:00:00
puttgarden_1h,644339.0,6042108.0,644896.0,6042487.0,2026-01-15 08:00:00,2026-01-15 09:00:00
puttgarden_1month,644339.0,6042108.0,644896.0,6042487.0,2026-01-01 00:00:00,2026-02-01 00:00:00
puttgarden_1week,644339.0,6042108.0,644896.0,6042487.0,2026-01-15 08:00:00,2026-01-22 08:00:00
rodby_port_1day,651135.0,6058230.0,651422.0,6058548.0,2026-01-15 08:00:00,2026-01-16 08:00:00
rodby_port_1h,651135.0,6058230.0,651422.0,6058548.0,2026-01-15 08:00:00,2026-01-15 09:00:00
rodby_port_1month,651135.0,6058230.0,651422.0,6058548.0,2026-01-01 00:00:00,2026-02-01 00:00:00
rodby_port_1week,651135.0,6058230.0,651422.0,6058548.0,2026-01-15 08:00:00,2026-01-22 08:00:00
