belt_1day,"POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))",2026-01-15 08:00:00,2026-01-16 08:00:00
belt_1h,"POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))",2026-01-15 08:00:00,2026-01-15 09:00:00
belt_1month,"POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))",2026-01-01 00:00:00,2026-02-01 00:00:00
belt_1week,"POLYGON ((11.173771598280501 54.51041326247654, 11.18131375261115 54.65179408134549, 11.388357352170555 54.6478869739219, 11.38010089869604 54.506526391156896, 11.173771598280501 54.51041326247654))",2026-01-15 08:00:00,2026-01-22 08:00:00
goteborg_1day,"POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))",2026-01-15 08:00:00,2026-01-16 08:00:00
goteborg_1h,"POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))",2026-01-15 08:00:00,2026-01-15 09:00:00
goteborg_1month,"POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))",2026-01-01 00:00:00,2026-02-01 00:00:00
goteborg_1week,"POLYGON ((11.78999282421699 57.639995440965826, 11.798070291766932 57.74485794844408, 12.009999146737448 57.73999624506388, 12.00131204696999 57.63515328499788, 11.78999282421699 57.639995440965826))",2026-01-15 08:00:00,2026-01-22 08:00:00
puttgarden_1day,"POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))",2026-01-15 08:00:00,2026-01-16 08:00:00
puttgarden_1h,"POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))",2026-01-15 08:00:00,2026-01-15 09:00:00
puttgarden_1month,"POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))",2026-01-01 00:00:00,2026-02-01 00:00:00
puttgarden_1week,"POLYGON ((11.229286041203407 54.505995187335294, 11.229471429898737 54.509398739237376, 11.23806763014346 54.509239877352705, 11.23788152809449 54.50583634529251, 11.229286041203407 54.505995187335294))",2026-01-15 08:00:00,2026-01-22 08:00:00
rodby_port_1day,"POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))",2026-01-15 08:00:00,2026-01-16 08:00:00
rodby_port_1h,"POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))",2026-01-15 08:00:00,2026-01-15 09:00:00
rodby_port_1month,"POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))",2026-01-01 00:00:00,2026-02-01 00:00:00
rodby_port_1week,"POLYGON ((11.342446625586001 54.648783952148676, 11.342610928240136 54.651639409883764, 11.347055322160417 54.65155333717202, 11.346890708488814 54.6486978884721, 11.342446625586001 54.648783952148676))",2026-01-15 08:00:00,2026-01-22 08:00:00
